model,type,time,top1,top1_err,top5,top5_err,param_count,img_size,crop_pct,interpolation
convnextv2_large.fcmae_ft_in22k_in1k_384,cpu,6.853853707,88.198,11.802,98.528,1.472,197.96,384,1,bicubic
convnextv2_large.fcmae_ft_in22k_in1k_384,cuda,0.0810724084,88.198,11.802,98.528,1.472,197.96,384,1,bicubic
vit_large_patch14_clip_336.laion2b_ft_in12k_in1k,cpu,6.880714313,88.18,11.82,98.572,1.428,304.53,336,1,bicubic
vit_large_patch14_clip_336.laion2b_ft_in12k_in1k,cuda,0.104740766,88.18,11.82,98.572,1.428,304.53,336,1,bicubic
vit_large_patch14_clip_224.openai_ft_in12k_in1k,cpu,3.323762643,88.174,11.826,98.546,1.454,304.2,224,1,bicubic
vit_large_patch14_clip_224.openai_ft_in12k_in1k,cuda,0.0629045562,88.174,11.826,98.546,1.454,304.2,224,1,bicubic
caformer_b36.sail_in22k_ft_in1k_384,cpu,3.621368098,88.058,11.942,98.582,1.418,98.75,384,1,bicubic
caformer_b36.sail_in22k_ft_in1k_384,cuda,0.0717314352,88.058,11.942,98.582,1.418,98.75,384,1,bicubic
maxvit_large_tf_384.in21k_ft_in1k,cpu,9.392665325,87.986,12.014,98.568,1.432,212.03,384,1,bicubic
maxvit_large_tf_384.in21k_ft_in1k,cuda,0.119826633,87.986,12.014,98.568,1.432,212.03,384,1,bicubic
convnext_large_mlp.clip_laion2b_soup_ft_in12k_in1k_320,cpu,3.259358707,87.958,12.042,98.476,1.524,200.13,320,1,bicubic
convnext_large_mlp.clip_laion2b_soup_ft_in12k_in1k_320,cuda,0.0625711656,87.958,12.042,98.476,1.524,200.13,320,1,bicubic
eva_large_patch14_196.in22k_ft_in1k,cpu,3.055912983,87.932,12.068,98.498,1.502,304.14,196,1,bicubic
eva_large_patch14_196.in22k_ft_in1k,cuda,0.0553932506,87.932,12.068,98.498,1.502,304.14,196,1,bicubic
maxvit_base_tf_384.in21k_ft_in1k,cpu,5.316742263,87.922,12.078,98.544,1.456,119.65,384,1,bicubic
maxvit_base_tf_384.in21k_ft_in1k,cuda,0.0939602502,87.922,12.078,98.544,1.456,119.65,384,1,bicubic
vit_large_patch14_clip_224.laion2b_ft_in12k_in1k,cpu,3.380240933,87.894,12.106,98.408,1.592,304.2,224,1,bicubic
vit_large_patch14_clip_224.laion2b_ft_in12k_in1k,cuda,0.060044071,87.894,12.106,98.408,1.592,304.2,224,1,bicubic
vit_large_patch14_clip_336.laion2b_ft_in1k,cpu,6.900335113,87.856,12.144,98.368,1.632,304.53,336,1,bicubic
vit_large_patch14_clip_336.laion2b_ft_in1k,cuda,0.09798798,87.856,12.144,98.368,1.632,304.53,336,1,bicubic
vit_large_patch14_clip_224.openai_ft_in1k,cpu,3.315283951,87.854,12.146,98.426,1.574,304.2,224,1,bicubic
vit_large_patch14_clip_224.openai_ft_in1k,cuda,0.063363801,87.854,12.146,98.426,1.574,304.2,224,1,bicubic
convnext_large_mlp.clip_laion2b_augreg_ft_in1k_384,cpu,4.697179097,87.848,12.152,98.446,1.554,200.13,384,1,bicubic
convnext_large_mlp.clip_laion2b_augreg_ft_in1k_384,cuda,0.0761887358,87.848,12.152,98.446,1.554,200.13,384,1,bicubic
maxvit_rmlp_base_rw_384.sw_in12k_ft_in1k,cpu,4.118851848,87.828,12.172,98.372,1.628,116.14,384,1,bicubic
maxvit_rmlp_base_rw_384.sw_in12k_ft_in1k,cuda,0.094840201,87.828,12.172,98.372,1.628,116.14,384,1,bicubic
convnext_xlarge.fb_in22k_ft_in1k_384,cpu,7.564340726,87.752,12.248,98.556,1.444,350.2,384,1,bicubic
convnext_xlarge.fb_in22k_ft_in1k_384,cuda,0.114823784,87.752,12.248,98.556,1.444,350.2,384,1,bicubic
deit3_large_patch16_384.fb_in22k_ft_in1k,cpu,8.029431931,87.72,12.28,98.512,1.488,304.76,384,1,bicubic
deit3_large_patch16_384.fb_in22k_ft_in1k,cuda,0.1032105132,87.72,12.28,98.512,1.488,304.76,384,1,bicubic
convnextv2_base.fcmae_ft_in22k_in1k_384,cpu,2.615579508,87.644,12.356,98.416,1.584,88.72,384,1,bicubic
convnextv2_base.fcmae_ft_in22k_in1k_384,cuda,0.0692737206,87.644,12.356,98.416,1.584,88.72,384,1,bicubic
convformer_b36.sail_in22k_ft_in1k_384,cpu,3.296411236,87.602,12.398,98.434,1.566,99.88,384,1,bicubic
convformer_b36.sail_in22k_ft_in1k_384,cuda,0.0766306666,87.602,12.398,98.434,1.566,99.88,384,1,bicubic
vit_huge_patch14_clip_224.laion2b_ft_in1k,cpu,5.78141457,87.588,12.412,98.218,1.782,632.05,224,1,bicubic
vit_huge_patch14_clip_224.laion2b_ft_in1k,cuda,0.1147599538,87.588,12.412,98.218,1.782,632.05,224,1,bicubic
convnextv2_large.fcmae_ft_in22k_in1k,cpu,2.328323695,87.484,12.516,98.356,1.644,197.96,288,1,bicubic
convnextv2_large.fcmae_ft_in22k_in1k,cuda,0.048719563,87.484,12.516,98.356,1.644,197.96,288,1,bicubic
beit_large_patch16_224.in22k_ft_in22k_in1k,cpu,2.796706821,87.478,12.522,98.304,1.696,304.43,224,0.9,bicubic
beit_large_patch16_224.in22k_ft_in22k_in1k,cuda,0.0560167904,87.478,12.522,98.304,1.696,304.43,224,0.9,bicubic
convnext_large.fb_in22k_ft_in1k_384,cpu,4.992857203,87.472,12.528,98.386,1.614,197.77,384,1,bicubic
convnext_large.fb_in22k_ft_in1k_384,cuda,0.0771179206,87.472,12.528,98.386,1.614,197.77,384,1,bicubic
maxxvitv2_rmlp_base_rw_384.sw_in12k_ft_in1k,cpu,3.565409374,87.464,12.536,98.374,1.626,116.09,384,1,bicubic
swinv2_large_window12to24_192to384.ms_in22k_ft_in1k,cpu,8.411023664,87.464,12.536,98.25,1.75,196.74,384,1,bicubic
maxxvitv2_rmlp_base_rw_384.sw_in12k_ft_in1k,cuda,0.0847938998,87.464,12.536,98.374,1.626,116.09,384,1,bicubic
swinv2_large_window12to24_192to384.ms_in22k_ft_in1k,cuda,0.1530101692,87.464,12.536,98.25,1.75,196.74,384,1,bicubic
caformer_m36.sail_in22k_ft_in1k_384,cpu,2.628463133,87.446,12.554,98.308,1.692,56.2,384,1,bicubic
caformer_m36.sail_in22k_ft_in1k_384,cuda,0.0585960848,87.446,12.554,98.308,1.692,56.2,384,1,bicubic
caformer_b36.sail_in22k_ft_in1k,cpu,1.354716226,87.42,12.58,98.328,1.672,98.75,224,1,bicubic
caformer_b36.sail_in22k_ft_in1k,cuda,0.0496317356,87.42,12.58,98.328,1.672,98.75,224,1,bicubic
beitv2_large_patch16_224.in1k_ft_in1k,cpu,3.49293282,87.412,12.588,98.234,1.766,304.43,224,0.95,bicubic
beitv2_large_patch16_224.in1k_ft_in1k,cuda,0.055333974,87.412,12.588,98.234,1.766,304.43,224,0.95,bicubic
coatnet_rmlp_2_rw_384.sw_in12k_ft_in1k,cpu,3.225090059,87.382,12.618,98.312,1.688,73.88,384,1,bicubic
coatnet_rmlp_2_rw_384.sw_in12k_ft_in1k,cuda,0.0778593744,87.382,12.618,98.312,1.688,73.88,384,1,bicubic
convnext_large_mlp.clip_laion2b_augreg_ft_in1k,cpu,2.265085544,87.336,12.664,98.218,1.782,200.13,256,1,bicubic
convnext_large_mlp.clip_laion2b_augreg_ft_in1k,cuda,0.0467633552,87.336,12.664,98.218,1.782,200.13,256,1,bicubic
convnext_xlarge.fb_in22k_ft_in1k,cpu,3.086139605,87.33,12.67,98.328,1.672,350.2,288,1,bicubic
convnext_xlarge.fb_in22k_ft_in1k,cuda,0.0625976996,87.33,12.67,98.328,1.672,350.2,288,1,bicubic
seresnextaa201d_32x8d.sw_in12k_ft_in1k_384,cpu,4.264473094,87.288,12.712,98.334,1.666,149.39,384,1,bicubic
seresnextaa201d_32x8d.sw_in12k_ft_in1k_384,cuda,0.097808532,87.288,12.712,98.334,1.666,149.39,384,1,bicubic
vit_large_patch14_clip_224.laion2b_ft_in1k,cpu,3.335133279,87.286,12.714,98.244,1.756,304.2,224,1,bicubic
vit_large_patch14_clip_224.laion2b_ft_in1k,cuda,0.0625359146,87.286,12.714,98.244,1.756,304.2,224,1,bicubic
vit_base_patch16_clip_384.laion2b_ft_in12k_in1k,cpu,2.06208999,87.206,12.794,98.034,1.966,86.86,384,1,bicubic
vit_base_patch16_clip_384.laion2b_ft_in12k_in1k,cuda,0.0470520736,87.206,12.794,98.034,1.966,86.86,384,1,bicubic
deit3_huge_patch14_224.fb_in22k_ft_in1k,cpu,7.849259919,87.186,12.814,98.26,1.74,632.13,224,1,bicubic
deit3_huge_patch14_224.fb_in22k_ft_in1k,cuda,0.127690879,87.186,12.814,98.26,1.74,632.13,224,1,bicubic
convnext_base.clip_laion2b_augreg_ft_in12k_in1k_384,cpu,2.304027722,87.134,12.866,98.222,1.778,88.59,384,1,bicubic
convnext_base.clip_laion2b_augreg_ft_in12k_in1k_384,cuda,0.0473791256,87.134,12.866,98.222,1.778,88.59,384,1,bicubic
swin_large_patch4_window12_384.ms_in22k_ft_in1k,cpu,5.230402349,87.132,12.868,98.234,1.766,196.74,384,1,bicubic
swin_large_patch4_window12_384.ms_in22k_ft_in1k,cuda,0.0853269796,87.132,12.868,98.234,1.766,196.74,384,1,bicubic
swinv2_base_window12to24_192to384.ms_in22k_ft_in1k,cpu,4.845853934,87.096,12.904,98.234,1.766,87.92,384,1,bicubic
swinv2_base_window12to24_192to384.ms_in22k_ft_in1k,cuda,0.1004252726,87.096,12.904,98.234,1.766,87.92,384,1,bicubic
vit_large_patch16_384.augreg_in21k_ft_in1k,cpu,6.936580262,87.084,12.916,98.302,1.698,304.72,384,1,bicubic
vit_large_patch16_384.augreg_in21k_ft_in1k,cuda,0.1119488426,87.084,12.916,98.302,1.698,304.72,384,1,bicubic
volo_d5_512.sail_in1k,cpu,17.33775228,87.058,12.942,97.97,2.03,296.09,512,1.15,bicubic
volo_d5_512.sail_in1k,cuda,0.2396294854,87.058,12.942,97.97,2.03,296.09,512,1.15,bicubic
convnext_large.fb_in22k_ft_in1k,cpu,1.936183088,87.026,12.974,98.204,1.796,197.77,288,1,bicubic
vit_base_patch16_clip_384.openai_ft_in12k_in1k,cpu,2.078240512,87.026,12.974,98.182,1.818,86.86,384,0.95,bicubic
convnext_large.fb_in22k_ft_in1k,cuda,0.0551065004,87.026,12.974,98.204,1.796,197.77,288,1,bicubic
vit_base_patch16_clip_384.openai_ft_in12k_in1k,cuda,0.0490942744,87.026,12.974,98.182,1.818,86.86,384,0.95,bicubic
convformer_b36.sail_in22k_ft_in1k,cpu,1.108816618,86.998,13.002,98.172,1.828,99.88,224,1,bicubic
convnextv2_base.fcmae_ft_in22k_in1k,cpu,1.085560233,86.998,13.002,98.168,1.832,88.72,288,1,bicubic
convformer_b36.sail_in22k_ft_in1k,cuda,0.0457302484,86.998,13.002,98.172,1.828,99.88,224,1,bicubic
convnextv2_base.fcmae_ft_in22k_in1k,cuda,0.0405878334,86.998,13.002,98.168,1.832,88.72,288,1,bicubic
deit3_large_patch16_224.fb_in22k_ft_in1k,cpu,3.19880031,86.982,13.018,98.236,1.764,304.37,224,1,bicubic
deit3_large_patch16_224.fb_in22k_ft_in1k,cuda,0.0588813866,86.982,13.018,98.236,1.764,304.37,224,1,bicubic
swinv2_large_window12to16_192to256.ms_in22k_ft_in1k,cpu,2.691910257,86.952,13.048,98.106,1.894,196.74,256,0.9,bicubic
volo_d5_448.sail_in1k,cpu,12.47566579,86.952,13.048,97.938,2.062,295.91,448,1.15,bicubic
swinv2_large_window12to16_192to256.ms_in22k_ft_in1k,cuda,0.0759514982,86.952,13.048,98.106,1.894,196.74,256,0.9,bicubic
volo_d5_448.sail_in1k,cuda,0.1995683758,86.952,13.048,97.938,2.062,295.91,448,1.15,bicubic
maxvit_rmlp_base_rw_224.sw_in12k_ft_in1k,cpu,1.474086285,86.894,13.106,98.014,1.986,116.14,224,0.95,bicubic
maxvit_rmlp_base_rw_224.sw_in12k_ft_in1k,cuda,0.0810970656,86.894,13.106,98.014,1.986,116.14,224,0.95,bicubic
convformer_m36.sail_in22k_ft_in1k_384,cpu,2.201453909,86.892,13.108,98.116,1.884,57.05,384,1,bicubic
convformer_m36.sail_in22k_ft_in1k_384,cuda,0.0602214348,86.892,13.108,98.116,1.884,57.05,384,1,bicubic
caformer_s36.sail_in22k_ft_in1k_384,cpu,1.574436621,86.858,13.142,98.212,1.788,39.3,384,1,bicubic
caformer_s36.sail_in22k_ft_in1k_384,cuda,0.0490305338,86.858,13.142,98.212,1.788,39.3,384,1,bicubic
tf_efficientnet_b7.ns_jft_in1k,cpu,3.08638803,86.84,13.16,98.092,1.908,66.35,600,0.949,bicubic
tf_efficientnet_b7.ns_jft_in1k,cuda,0.0817987358,86.84,13.16,98.092,1.908,66.35,600,0.949,bicubic
regnety_320.swag_ft_in1k,cpu,3.715077082,86.834,13.166,98.362,1.638,145.05,384,1,bicubic
regnety_320.swag_ft_in1k,cuda,0.0647647078,86.834,13.166,98.362,1.638,145.05,384,1,bicubic
tf_efficientnetv2_l.in21k_ft_in1k,cpu,1.726389814,86.802,13.198,98.136,1.864,118.52,480,1,bicubic
tf_efficientnetv2_l.in21k_ft_in1k,cuda,0.1086397398,86.802,13.198,98.136,1.864,118.52,480,1,bicubic
beit_base_patch16_384.in22k_ft_in22k_in1k,cpu,3.074598723,86.8,13.2,98.136,1.864,86.74,384,1,bicubic
beit_base_patch16_384.in22k_ft_in22k_in1k,cuda,0.061296573,86.8,13.2,98.136,1.864,86.74,384,1,bicubic
convnext_base.fb_in22k_ft_in1k_384,cpu,2.328818056,86.796,13.204,98.264,1.736,88.59,384,1,bicubic
convnext_base.fb_in22k_ft_in1k_384,cuda,0.069874868,86.796,13.204,98.264,1.736,88.59,384,1,bicubic
volo_d4_448.sail_in1k,cpu,7.923455613,86.792,13.208,97.884,2.116,193.41,448,1.15,bicubic
volo_d4_448.sail_in1k,cuda,0.1375337874,86.792,13.208,97.884,2.116,193.41,448,1.15,bicubic
tf_efficientnetv2_xl.in21k_ft_in1k,cpu,2.492208884,86.748,13.252,98.014,1.986,208.12,512,1,bicubic
tf_efficientnetv2_xl.in21k_ft_in1k,cuda,0.0805830238,86.748,13.252,98.014,1.986,208.12,512,1,bicubic
deit3_base_patch16_384.fb_in22k_ft_in1k,cpu,2.398182413,86.74,13.26,98.116,1.884,86.88,384,1,bicubic
deit3_base_patch16_384.fb_in22k_ft_in1k,cuda,0.0504668786,86.74,13.26,98.116,1.884,86.88,384,1,bicubic
seresnextaa101d_32x8d.sw_in12k_ft_in1k_288,cpu,1.268712589,86.724,13.276,98.176,1.824,93.59,320,1,bicubic
seresnextaa101d_32x8d.sw_in12k_ft_in1k_288,cuda,0.056029338,86.724,13.276,98.176,1.824,93.59,320,1,bicubic
maxxvitv2_rmlp_base_rw_224.sw_in12k_ft_in1k,cpu,1.3566081,86.642,13.358,98.02,1.98,116.09,224,0.95,bicubic
maxxvitv2_rmlp_base_rw_224.sw_in12k_ft_in1k,cuda,0.0941490492,86.642,13.358,98.02,1.98,116.09,224,0.95,bicubic
vit_base_patch16_clip_384.laion2b_ft_in1k,cpu,2.062739111,86.618,13.382,98.008,1.992,86.86,384,1,bicubic
vit_base_patch16_clip_384.laion2b_ft_in1k,cuda,0.0439857812,86.618,13.382,98.008,1.992,86.86,384,1,bicubic
maxvit_base_tf_512.in1k,cpu,9.66495466,86.602,13.398,97.918,2.082,119.88,512,1,bicubic
maxvit_base_tf_512.in1k,cuda,0.1318058954,86.602,13.398,97.918,2.082,119.88,512,1,bicubic
caformer_m36.sail_in22k_ft_in1k,cpu,0.7242948468,86.594,13.406,98.024,1.976,56.2,224,1,bicubic
caformer_m36.sail_in22k_ft_in1k,cuda,0.065069113,86.594,13.406,98.024,1.976,56.2,224,1,bicubic
convnextv2_huge.fcmae_ft_in1k,cpu,6.057973152,86.58,13.42,97.972,2.028,660.29,288,1,bicubic
convnextv2_huge.fcmae_ft_in1k,cuda,0.1025426834,86.58,13.42,97.972,2.028,660.29,288,1,bicubic
coatnet_2_rw_224.sw_in12k_ft_in1k,cpu,0.8379092518,86.564,13.436,97.896,2.104,73.87,224,0.95,bicubic
coatnet_2_rw_224.sw_in12k_ft_in1k,cuda,0.0504916584,86.564,13.436,97.896,2.104,73.87,224,0.95,bicubic
maxvit_large_tf_512.in1k,cpu,16.01149606,86.526,13.474,97.88,2.12,212.33,512,1,bicubic
maxvit_large_tf_512.in1k,cuda,0.1918913442,86.526,13.474,97.88,2.12,212.33,512,1,bicubic
coatnet_rmlp_2_rw_224.sw_in12k_ft_in1k,cpu,1.061372936,86.504,13.496,97.894,2.106,73.88,224,0.95,bicubic
coatnet_rmlp_2_rw_224.sw_in12k_ft_in1k,cuda,0.045012002,86.504,13.496,97.894,2.106,73.88,224,0.95,bicubic
convnext_base.clip_laiona_augreg_ft_in1k_384,cpu,1.99879115,86.502,13.498,97.968,2.032,88.59,384,1,bicubic
volo_d3_448.sail_in1k,cpu,4.672043642,86.502,13.498,97.71,2.29,86.63,448,1,bicubic
convnext_base.clip_laiona_augreg_ft_in1k_384,cuda,0.0608351982,86.502,13.498,97.968,2.032,88.59,384,1,bicubic
volo_d3_448.sail_in1k,cuda,0.0969997798,86.502,13.498,97.71,2.29,86.63,448,1,bicubic
cait_m48_448.fb_dist_in1k,cpu,29.30555552,86.492,13.508,97.752,2.248,356.46,448,1,bicubic
cait_m48_448.fb_dist_in1k,cuda,0.4511656818,86.492,13.508,97.752,2.248,356.46,448,1,bicubic
seresnextaa101d_32x8d.sw_in12k_ft_in1k,cpu,0.8297279786,86.484,13.516,98.03,1.97,93.59,288,1,bicubic
seresnextaa101d_32x8d.sw_in12k_ft_in1k,cuda,0.0490920776,86.484,13.516,98.03,1.97,93.59,288,1,bicubic
beitv2_base_patch16_224.in1k_ft_in22k_in1k,cpu,0.8905849142,86.474,13.526,98.052,1.948,86.53,224,0.9,bicubic
beitv2_base_patch16_224.in1k_ft_in22k_in1k,cuda,0.028774601,86.474,13.526,98.052,1.948,86.53,224,0.9,bicubic
tf_efficientnet_b6.ns_jft_in1k,cpu,1.687443151,86.458,13.542,97.884,2.116,43.04,528,0.942,bicubic
tiny_vit_21m_512.dist_in22k_ft_in1k,cpu,1.710059564,86.458,13.542,97.89,2.11,21.27,512,1,bicubic
tf_efficientnet_b6.ns_jft_in1k,cuda,0.0648136658,86.458,13.542,97.884,2.116,43.04,528,0.942,bicubic
tiny_vit_21m_512.dist_in22k_ft_in1k,cuda,0.0473254912,86.458,13.542,97.89,2.11,21.27,512,1,bicubic
swin_base_patch4_window12_384.ms_in22k_ft_in1k,cpu,2.676881895,86.438,13.562,98.066,1.934,87.9,384,1,bicubic
swin_base_patch4_window12_384.ms_in22k_ft_in1k,cuda,0.055164588,86.438,13.562,98.066,1.934,87.9,384,1,bicubic
caformer_b36.sail_in1k_384,cpu,3.732231374,86.408,13.592,97.814,2.186,98.75,384,1,bicubic
caformer_b36.sail_in1k_384,cuda,0.0760676398,86.408,13.592,97.814,2.186,98.75,384,1,bicubic
convformer_s36.sail_in22k_ft_in1k_384,cpu,1.286838818,86.378,13.622,97.984,2.016,40.01,384,1,bicubic
convformer_s36.sail_in22k_ft_in1k_384,cuda,0.0509398446,86.378,13.622,97.984,2.016,40.01,384,1,bicubic
convnext_base.clip_laion2b_augreg_ft_in12k_in1k,cpu,0.9261987144,86.37,13.63,97.984,2.016,88.59,256,1,bicubic
convnext_base.clip_laion2b_augreg_ft_in12k_in1k,cuda,0.0333588578,86.37,13.63,97.984,2.016,88.59,256,1,bicubic
dm_nfnet_f6.dm_in1k,cpu,11.57120071,86.362,13.638,97.896,2.104,438.36,576,0.956,bicubic
